# model=claude-fable-5 axis=W fixed=56 baseline=31
w,h,input_tokens,image_tokens
16,56,36,5
17,56,36,5
18,56,36,5
19,56,36,5
20,56,36,5
21,56,36,5
22,56,36,5
23,56,36,5
24,56,36,5
25,56,36,5
26,56,36,5
27,56,36,5
28,56,36,5
29,56,38,7
30,56,38,7
31,56,38,7
32,56,38,7
33,56,38,7
34,56,38,7
35,56,38,7
36,56,38,7
37,56,38,7
38,56,38,7
39,56,38,7
40,56,38,7
41,56,38,7
42,56,38,7
43,56,38,7
44,56,38,7
45,56,38,7
46,56,38,7
47,56,38,7
48,56,38,7
49,56,38,7
50,56,38,7
51,56,38,7
52,56,38,7
53,56,38,7
54,56,38,7
55,56,38,7
56,56,38,7
57,56,40,9
58,56,40,9
59,56,40,9
60,56,40,9
61,56,40,9
62,56,40,9
63,56,40,9
64,56,40,9
65,56,40,9
66,56,40,9
67,56,40,9
68,56,40,9
69,56,40,9
70,56,40,9
71,56,40,9
72,56,40,9
73,56,40,9
74,56,40,9
75,56,40,9
76,56,40,9
77,56,40,9
78,56,40,9
79,56,40,9
80,56,40,9
81,56,40,9
82,56,40,9
83,56,40,9
84,56,40,9
85,56,42,11
86,56,42,11
87,56,42,11
88,56,42,11
89,56,42,11
90,56,42,11
91,56,42,11
92,56,42,11
93,56,42,11
94,56,42,11
95,56,42,11
96,56,42,11
97,56,42,11
98,56,42,11
99,56,42,11
100,56,42,11
