# model=claude-sonnet-5 axis=H fixed=56 baseline=31
w,h,input_tokens,image_tokens
56,16,36,5
56,17,36,5
56,18,36,5
56,19,36,5
56,20,36,5
56,21,36,5
56,22,36,5
56,23,36,5
56,24,36,5
56,25,36,5
56,26,36,5
56,27,36,5
56,28,36,5
56,29,38,7
56,30,38,7
56,31,38,7
56,32,38,7
56,33,38,7
56,34,38,7
56,35,38,7
56,36,38,7
56,37,38,7
56,38,38,7
56,39,38,7
56,40,38,7
56,41,38,7
56,42,38,7
56,43,38,7
56,44,38,7
56,45,38,7
56,46,38,7
56,47,38,7
56,48,38,7
56,49,38,7
56,50,38,7
56,51,38,7
56,52,38,7
56,53,38,7
56,54,38,7
56,55,38,7
56,56,38,7
56,57,40,9
56,58,40,9
56,59,40,9
56,60,40,9
56,61,40,9
56,62,40,9
56,63,40,9
56,64,40,9
56,65,40,9
56,66,40,9
56,67,40,9
56,68,40,9
56,69,40,9
56,70,40,9
56,71,40,9
56,72,40,9
56,73,40,9
56,74,40,9
56,75,40,9
56,76,40,9
56,77,40,9
56,78,40,9
56,79,40,9
56,80,40,9
56,81,40,9
56,82,40,9
56,83,40,9
56,84,40,9
56,85,42,11
56,86,42,11
56,87,42,11
56,88,42,11
56,89,42,11
56,90,42,11
56,91,42,11
56,92,42,11
56,93,42,11
56,94,42,11
56,95,42,11
56,96,42,11
56,97,42,11
56,98,42,11
56,99,42,11
56,100,42,11
